Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,
Energy(Kcal),kcal,1803.041,945.8254,858.864,1489.525,1124.305,695.225,1152.797567,range:,1,1,1,1,,,,,,,,,,,
Energy(Kj),kJ,7559.823632,3962.758,3590.782,6245.99,4714.23,2913.49,4831.178939,range:,4,4,4,4,,,,,,,,,,,
Carbohydrate,g,208.345,100.01494,74.9995,159.735,135.5,75.115,125.61824,range:,1,1,1,1,,,,,,,,,,,
Protein,g,51.69778592,30.28754,35.89764,60.5325,28.5175,25.5525,38.74757765,range:,2,2,2,2,,,,,,,,,,,
Fat,g,84.81842816,47.22006,46.09767,67.595,52.05,32.485,55.04435969,range:,3,3,3,3,,,,,,,,,,,
Water,g,1713.55116,190.88398,272.83,249.04,380.235,380.4,531.15669,range:,N,N,N,N,,,,,,,,,,,
Water from Drinks,g,1432.53216,0,0,0,0,0,238.75536,,,,,,,,,,,,,,,,
Alcohol,g,0,0,0,0,0,0,0,range:,N,N,N,N,,,,,,,,,,,
Starch,g,149.8410184,86.13004,65.965515,120.93402,117.327374,59.442268,99.94003923,range:,N,N,N,N,,,,,,,,,,,
Oligosaccharide,g,0,0,0,0,0,1.2037038,0.2006173,range:,N,N,N,N,,,,,,,,,,,
Fibre,g,12.886,6.080004,5.51164,10.85,6.59,11.27,8.864607333,range:,1,1,1,1,,,,,,,,,,,
NSP,g,9.5405,4.716426,3.731,6.9525,5.98415,10.2225,6.857846,range:,N,N,N,N,,,,,,,,,,,
Sugars,g,57.8135,13.960002,9.094236,38.8575,18.6275,14.2875,25.44003967,range:,4,4,4,4,,,,,,,,,,,
Free Sugars,g,3.302,0.6899994,7.581,4.55,0,9.646,4.294833233,,,,,,,,,,,,,,,,
Glucose,g,7.77,0.292677,0.002663,2.0818,1.48,2.0812,2.284723333,range:,N,N,N,N,,,,,,,,,,,
Galactose,g,0,0.00015,0.001463,0.0026,0.0015,0.0026,0.0013855,range:,N,N,N,N,,,,,,,,,,,
Fructose,g,7.824,0.285777,0.001463,2.34,1.18,2.08,2.285206667,range:,N,N,N,N,,,,,,,,,,,
Sucrose,g,0.494,0.9725004,0.001463,0,0.15,5.46,1.179660567,range:,N,N,N,N,,,,,,,,,,,
Maltose,g,1.238094,0.000142857,0.001463,5.2,0.002666667,0.002476191,1.074140453,range:,N,N,N,N,,,,,,,,,,,
Lactose,g,0,0,0.001463,0,0,0,0.000243833,range:,N,N,N,N,,,,,,,,,,,
Saturated Fat,g,25.01008392,14.952492,13.43416,18.586,3.947,7.126,13.84262265,range:,1,1,1,1,,,,,,,,,,,
Monounsaturated fat,g,5.824198,10.167996,5.713463,18.11,19.195,6.128,10.85644283,range:,1,1,1,1,,,,,,,,,,,
cis-Mono,g,0,0,0,0,0,0,0,range:,N,N,N,N,,,,,,,,,,,
Polyunsaturated fat,g,3.04008392,7.978218,8.077463,15.728,10.209,8.778,8.96846082,range:,5,5,5,5,,,,,,,,,,,
Omega3(n-3),g,0,0.978327,0.036,0.912,0,0.036,0.3270545,range:,1,1,1,1,,,,,,,,,,,
Omega6(n-6),g,0,3.48462,1.368,4.808,0,1.368,1.838103333,range:,5,5,5,5,,,,,,,,,,,
cis-Poly,g,0,0,0,0,0,0,0,range:,N,N,N,N,,,,,,,,,,,
Trans-fatty acids,g,0.598,0.011999994,0.256772,0.304,0.0028,0.0146,0.198028666,range:,N,N,N,N,,,,,,,,,,,
Cholesterol,mg,43.42,190.380006,406.16,595.06,2.24,363.6,266.810001,range:,N,N,N,N,,,,,,,,,,,
Sodium,mg,1651.28,1603.5002,1430.063,1675,606.5,1054.2,1336.7572,range:,1,1,1,1,,,,,,,,,,,
Potassium,mg,967.45776,445.1142,432.9,810.2,651.7,764.6,678.6619933,range:,1,1,1,1,,,,,,,,,,,
Chloride,mg,2604.29,2491.3696,1638.1,2526.76,962.56,1040.76286,1877.307077,range:,4,4,4,4,,,,,,,,,,,
Calcium,mg,71.6514224,281.991,162.25,638,218.7,124.6,249.5320704,range:,4,4,4,4,,,,,,,,,,,
Phosphorus,mg,256.28,376.3686,495.5,749.8,286.1,327.4,415.2414333,range:,3,3,3,3,,,,,,,,,,,
Magnesium,mg,302.55776,102.91944,49.11,82.2,85.6,57.4,113.2978667,range:,1,1,1,1,,,,,,,,,,,
Iron,mg,3.37314224,4.571406,3.299,5.588,4.408,8.768,5.00125804,range:,5,5,5,5,,,,,,,,,,,
Zinc,mg,3.92028592,3.025572,5.19,5.18,2,1.98,3.549309653,range:,5,5,5,5,,,,,,,,,,,
Copper,mg,0.30248592,0.531831,0.2329,0.35,0.09,0.164,0.278536153,range:,5,5,5,5,,,,,,,,,,,
Manganese,mg,0.72828592,2.327526,0.3419,1.094,1.693,0.504,1.11478532,range:,1,1,1,1,,,,,,,,,,,
Selenium,ug,17.04,16.574736,43.95,46.4,25.2015,29.2,29.727706,range:,2,2,2,2,,,,,,,,,,,
Iodine,ug,7.800198,28.340328,72.75,123.4,1.5028,52.80286,47.766031,range:,5,5,5,5,,,,,,,,,,,
Vitamin A (ret eq),ug,151.16,89.10006,168.04,544.6,99.3,767.8,303.3333433,range:,4,4,4,4,,,,,,,,,,,
Retinol,ug,0.0026,77.1,162.72,505.6,0.0028,130.8,146.0375667,range:,N,N,N,N,,,,,,,,,,,
Carotene,ug,2.16,72.50022,0,236.6,325.5,0,106.1267033,range:,N,N,N,N,,,,,,,,,,,
Vitamin D,ug,0.52,1.68015,3.759,5.0426,0.28,3.36,2.440291667,range:,2,2,2,2,,,,,,,,,,,
Vitamin E,mg,2.735055184,7.79316,6.8018,14.052,8.496,7.86,7.956335864,range:,5,5,5,5,,,,,,,,,,,
Vitamin K 1,ug,0.97457184,22.24908,0,0,0,0,3.87060864,range:,3,3,3,3,,,,,,,,,,,
Thiamin (B1),mg,0.258685718,0.4884198,0.3101,0.516,0.105,0.782,0.410034253,range:,5,5,5,5,,,,,,,,,,,
Riboflavin (B2),mg,0.68517184,0.4279332,0.6594,1.02,0.06,0.978,0.638417507,range:,5,5,5,5,,,,,,,,,,,
Niacin total (B3),mg,25.311376,8.3559,10.13,15.1,6.24,5.82,11.82621267,range:,5,5,5,5,,,,,,,,,,,
Niacin,mg,5.308,4.541892,2.9272,2.6018,2.15,6.9012,4.071682,range:,5,5,5,5,,,,,,,,,,,
Tryptophan,mg,236.16,228.88674,432.24,750,228.6,271.2,357.84779,range:,N,N,N,N,,,,,,,,,,,
Pantothenic Acid (B5),mg,0.7374,1.6040412,1.7998,2.302,0.938,1.526,1.4845402,range:,3,3,3,3,,,,,,,,,,,
Vitamin B 6,mg,0.363171422,0.5079156,0.3727,0.1826,0.088,0.834,0.391397837,range:,5,5,5,5,,,,,,,,,,,
Folates (B9) Total,ug,25.6857184,56.65002,64.19,60.8,136.8,70,69.0209564,range:,1,1,1,1,,,,,,,,,,,
Vitamin B 12,ug,1.3,1.425,5.42,5.18,0.0028,3.6,2.8213,range:,1,1,1,1,,,,,,,,,,,
Biotin (B7),ug,3.22,22.118604,21.61,41.08,4.02,20.28286,18.72191067,range:,2,2,2,2,,,,,,,,,,,
Vitamin C,mg,5.99714224,1.2501504,0.001463,5.2,25.3,20.8,9.75812594,range:,4,4,4,4,,,,,,,,,,,
GL,,29.20976,36.30006,25.08912,43.8906,36.5848,8.775,29.97489,,,,,,,,,,,,,,,,
Caffeine,mg,403.2,0,0,0,0,0,67.2,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDays table:,,,,,,,,,,,,,,,,,,,,,,,,
,Day 1 | Breakfast,Day 1 | Lunch,Day 1 | Dinner,Day 1 | Snacks,Day 2 | Breakfast,Day 2 | Lunch,Day 2 | Dinner,Day 2 | Snacks,Day 3 | Breakfast,Day 3 | Lunch,Day 3 | Dinner,Day 3 | Snacks,Day 4 | Breakfast,Day 4 | Lunch,Day 4 | Dinner,Day 4 | Snacks,Day 5 | Breakfast,Day 5 | Lunch,Day 5 | Dinner,Day 5 | Snacks,Day 6 | Breakfast,Day 6 | Lunch,Day 6 | Dinner,Day 6 | Snacks
Energy(Kcal),166.956,519.55,391.3,725.235,0,489.3804,241.57,214.875,0,290.64,568.224,0,0,490.16,700.44,298.925,0,906.63,217.675,0,139.2,290.64,128.96,136.425
Energy(Kj),708.648,2177.7,1643.2,3030.275632,0,2049.858,1013.86,899.04,0,1206.12,2384.662,0,0,2039.78,2945.02,1261.19,0,3798.29,915.94,0,591.2,1206.12,545.48,570.69
Carbohydrate,38.274,51.07,41.08,77.921,0,49.19994,24.28,26.535,0,8.28,66.7195,0,0,18.95,86.06,54.725,0,99.85,35.65,0,29.2,8.28,21.06,16.575
Protein,2.478,17.945,21.06,10.21478592,0,18.81504,10.01,1.4625,0,14.16,21.73764,0,0,25.57,31.72,3.2425,0,26.45,2.0675,0,4,14.16,6.5,0.8925
Fat,0.432,27.13,15.86,41.39642816,0,24.15006,11.64,11.43,0,22.29,23.80767,0,0,34.67,25.48,7.445,0,44.63,7.42,0,0.72,22.29,2.08,7.395
Water,3.576,92.7,176.02,1441.25516,0,80.57898,106.06,4.245,0,160.32,112.51,0,0,141.03,99.06,8.95,0,375.76,4.475,0,1.68,160.32,218.4,0
Water from Drinks,0,0,0,1432.53216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alcohol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Starch,23.4,47.85,36.16366,42.4273584,0,46.40004,21.1,18.63,0,7.74,58.225515,0,0,17.4,76.10902,27.425,0,95.327374,22,0,25.2,7.74,9.927268,16.575
Oligosaccharide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2037038,0
Fibre,1.698,4.375,3.12,3.693,0,5.495004,0,0.585,0,0,5.51164,0,0,2.8,7.54,0.51,0,6.08,0.51,0,4,0,6.76,0.51
NSP,0.81,3.3,2.6,2.8305,0,4.276926,0,0.4395,0,0,3.731,0,0,2.15,4.42,0.3825,0,5.60165,0.3825,0,3.08,0,6.76,0.3825
Sugars,14.844,3.27,4.602,35.0975,0,2.747502,3.18,8.0325,0,0.54,8.554236,0,0,1.55,9.88,27.4275,0,4.85,13.7775,0,4,0.54,9.62,0.1275
Free Sugars,0,0,3.302,0,0,0.6899994,0,0,0,0,7.581,0,0,0,4.55,0,0,0,0,0,0,0,9.646,0
Glucose,6.21,0,1.56,0,0,0.292077,0.0006,0,0,0.0012,0.001463,0,0,0.0018,2.08,0,0,1.48,0,0,0,0.0012,2.08,0
Galactose,0,0,0,0,0,0.00015,0,0,0,0,0.001463,0,0,0,0.0026,0,0,0.0015,0,0,0,0,0.0026,0
Fructose,6.264,0,1.56,0,0,0.285777,0,0,0,0,0.001463,0,0,0,2.34,0,0,1.18,0,0,0,0,2.08,0
Sucrose,0,0,0.494,0,0,0.9725004,0,0,0,0,0.001463,0,0,0,0,0,0,0.15,0,0,0,0,5.46,0
Maltose,0,0,1.238094,0,0,0.000142857,0,0,0,0,0.001463,0,0,0,5.2,0,0,0.002666667,0,0,0,0,0.002476191,0
Lactose,0,0,0,0,0,0,0,0,0,0,0.001463,0,0,0,0,0,0,0,0,0,0,0,0,0
Saturated Fat,0.120198,2.57,5.59,16.72988592,0,7.932492,2.112,4.908,0,5.214,8.22016,0,0,6.396,10.712,1.478,0,2.494,1.453,0,0.12,5.214,0.364,1.428
Monounsaturated fat,0.000198,0,5.824,0,0,7.311996,2.856,0,0,5.712,0.001463,0,0,8.568,9.542,0,0,19.195,0,0,0,5.712,0.416,0
cis-Mono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polyunsaturated fat,0.000198,0,2.756,0.28388592,0,3.940218,4.038,0,0,8.076,0.001463,0,0,12.114,3.614,0,0,10.209,0,0,0,8.076,0.702,0
Omega3(n-3),0,0,0,0,0,0.960327,0.018,0,0,0.036,0,0,0,0.054,0.858,0,0,0,0,0,0,0.036,0,0
Omega6(n-6),0,0,0,0,0,2.80062,0.684,0,0,1.368,0,0,0,2.052,2.756,0,0,0,0,0,0,1.368,0,0
