Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kcal),kcal,2769.081,1916.290246,3536.3533,2361.212485,2730.0263,2016.242,1745.2333,2617.760324,1746.211,2621.41624,1115.7727,1368.92685,2478.49582,1383.0796,2171.864369,983.8571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kj),kJ,11562.673,7981.27112,14763.36727,9903.26975,11457.0459,8464.3595,7323.8504,10924.55129,7279.459408,10949.09432,4686.5746,5728.710004,10384.3482,5805.3782,9086.710926,4116.458286,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carbohydrate,g,253.1532,182.0480022,273.305,272.013219,332.253,234.02055,200.538,154.9343,96.797,155.2525,140.036,129.186635,192.7912,165.728,198.718329,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protein,g,85.4756,75.21085112,102.055878,86.440458,88.722,83.88475,71.4338,140.4996071,84.33957148,132.597,35.9343,48.30397624,147.23368,46.060882,87.72802528,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fat,g,115.249,98.7269214,163.645532,102.9233475,112.9107,80.4912,72.9954,127.832589,112.471857,124.59836,38.464,73.30345802,124.478866,59.5995056,100.5493383,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water,g,1668.861882,917.659694,1378.060093,422.3528346,1776.043363,1441.083345,430.530387,1677.838888,1084.223332,1729.145,529.178032,588.0575765,884.8227184,416.83352,1067.477905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water from Drinks,g,90,90,797.85,90,170.73,90,90,558.63304,448.13304,1171.365,328.81,347.14872,0,54.53652,309.0861657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alcohol,g,53.131584,0,80.25,0,4.557861,2.604492,0,39.940792,1.302246,49.869,9.3625,0,0,0,17.21560536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Starch,g,212.8063529,105.4215831,190.0039106,213.4565313,211.1930201,180.4577261,158.7295704,121.4461513,66.35764482,118.8912073,79.67026989,96.90253866,131.7397964,144.17616,145.0894616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oligosaccharide,g,0,0.075740698,0.2550926,2.8574127,0.39351855,0.2703701,0.118518528,0,0,0,0.001203704,0,1.222224,0,0.371005777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fibre,g,20.5006,28.6818008,27.51664376,37.167035,28.633,21.51795,16.6875,26.7918908,19.148,26.78672,6.148,18.850853,16.316036,20.0464724,22.4851787,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NSP,g,14.327707,20.3105502,17.9575218,27.25201225,17.8419225,15.4390605,10.9825,18.55100002,13.74430922,21.02636,6.071661217,11.776,11.99449,14.9785966,15.87526366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sugars,g,40.5886,76.4944654,82.71275,56.18716641,120.9374,53.068775,41.575,31.348794,30.2839,36.7049,60.331,32.643924,60.00475,22.1146,53.21400177,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Free Sugars,g,0,19.94096466,20.57255,2.01,14.7058,9.924,4.096,12.5216,4.48,10.105,51.039,11.951,3.104,5.365,12.12963676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucose,g,0.20557,6.129771002,13.40784608,1.848833886,3.83075,5.89895,6.88375,1.5254998,2.2037,3.33756,7.54294,2.4636,2.901645,0.114061783,4.163891254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galactose,g,0.0003,0.00252,0.00444,0.00115,0.0016,0.00136,0.00128,0.050595,0.00103,0.00135,0.00109,0.000315,0.0029,0,0.004995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fructose,g,0.4591,6.476554602,25.419219,1.792633886,3.74075,5.9833,7.087,1.33599996,2.23957,3.503,7.18314,3.218,2.480417,0.171061783,5.077839016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sucrose,g,1.2648,20.7202742,9.75175,9.05016516,4.2089,8.375125,2.1769,14.06993372,5.5995,4.6875,35.6663,0.19095,8.019405,0.16245,8.853139506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maltose,g,0.178380994,0.000828571,0.117923003,2.154321456,0.000714286,1.29524,3.13904876,0.802370957,2.8971447,0.744143714,2.401038995,0.371429,0.003138333,2.285712,1.170816769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactose,g,0.1026,0,0.0513,0.931409655,0,0,0,0.8569,0,0.1189,0.032,0.0399,0.13965,0.1511,0.17312569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saturated Fat,g,43.191277,26.24058282,60.28629,26.47557125,22.62541,15.40648,15.559358,37.28281428,29.83017148,54.82626,13.67552,15.18205624,25.5657056,21.112339,29.08998826,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monounsaturated fat,g,18.036917,20.43281558,37.932776,21.51762495,25.83409,13.3674455,8.526758,51.74323764,47.83615,30.51366,11.35695,9.8963875,37.959247,7.571771,24.46613073,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Mono,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polyunsaturated fat,g,11.168477,34.5210532,16.4097912,10.95342266,11.01867,23.41567,20.582158,15.36492136,23.41407148,10.95776,7.60272,5.07250274,21.212203,2.634402,15.30913019,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega3(n-3),g,1.0899,3.95027014,3.31691272,3.95778852,2.8653,3.6741,4.1726,0.21,0.659,0.2246,0.6905,0.0476,2.62307,0.18069668,1.97588129,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega6(n-6),g,9.7198,18.2479764,7.910216,4.98676395,2.8094,15.1379,15.3495,10,10.9475,3.5092,5.3385,0.0987,6.1580932,0.5448058,7.911311096,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Poly,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trans-fatty acids,g,0.720177,0.42554934,0.291458986,1.198032858,0.12335,0.4208,0.4518,0.95029,0.1871,2.25235,0.159,0.5017182,1.7653,0.9523,0.742801885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cholesterol,mg,409.626,463.0100048,214.59012,97.9500865,124.665,326.8,51.63,270.0075816,587.25,506.404,37.656,14.924,252.405265,81.596,245.608147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sodium,mg,2762.4729,2103.738942,3817.57762,2350.06526,2939.63275,3836.2245,2496.56,3200.47922,2692.214,3128.51,953.505,781.82,3000.957768,1715.4336,2555.65654,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Potassium,mg,996.836,2835.01083,3486.35356,2097.15836,2136.27,1426.887,597.39,2473.956,1589.81444,2740.97,611.35,432.81722,2529.1436,776.56088,1766.465564,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chloride,mg,4116.7975,3408.763464,4756.525346,3441.77928,3264.6194,2843.913605,2826.13,3465.85925,4186.98,4972.63,1352.7268,1130.21,4982.88956,2783.88194,3395.264725,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calcium,mg,424.0886,356.770004,908.54434,625.3435625,232.23,291.40705,238.88,596.9448848,502.8948556,658.47,274.815,58.7764278,219.8782,195.72053,398.9116753,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phosphorus,mg,514.084,942.94777,1190.388986,1146.344659,711.23,859.574,330.21,998.10498,1018.358,1430.76,345.615,86.185,1300.62456,341.62258,801.1463953,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Magnesium,mg,109.117,253.447999,328.619146,200.0847115,177.33,211.3725,95.6,450.145436,317.99444,245.06,72.185,62.65722,191.89321,73.215852,199.1944653,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iron,mg,4.89322,10.82429944,14.2817476,11.96175095,4.5944,8.6624,3.364,10.6865654,13.38428556,7.42003,5.1908,1.15746278,12.299437,2.4845618,7.943211466,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
