Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kcal),kcal,2919.1874,2887.8489,2340.4864,3515.92216,2444.9374,2627.038705,1818.6334,2897.1276,2333.9378,4068.4188,2334.4828,2521.138,2158.5105,2938.3354,2700.428948,3635.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kj),kJ,12260.8032,12138.8777,9808.1652,14767.69768,10271.1582,11041.67107,7638.0712,12167.8472,9782.0654,17131.1184,9815.7654,10601.989,9062.709,12364.7872,11346.62327,15212.73112,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carbohydrate,g,282.166,356.876,228.203,429.755,271.208,274.0225,244.0835,376.19,212.598,622.936,303.472,336.132,275.601,382.3045,328.2533929,range:,520,728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protein,g,190.061,133.046,106.421,132.86584,135.264,158.343,51.0575,91.89697,123.44,108.894,98.454,96.721,65.9805,126.266,115.6222007,range:,145.6,187.2,83.2,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fat,g,114.4666,103.0161,111.3336,140.2952,90.9526,99.721245,70.8871,113.853772,109.6912,126.7482,80.7282,87.784,88.6815,100.6346,102.7709941,range:,80.79844444,141.3972778,60.59883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water,g,1660.828156,1793.289001,1543.761,1406.45456,1601.7964,1902.4185,1311.725028,1709.1989,1468.21215,1678.1934,1271.0504,1314.272,1462.2455,1513.492845,1545.49556,3700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water from Drinks,g,899.88672,832.83672,755.52,880.128,748.2384,673.077,567.78,658.2384,779.0184,779.0184,832.6584,452.07,210.69,846.92,708.29146,range:,2545.151,4363.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alcohol,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,25.97092857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Starch,g,174.8612789,161.3214122,134.1356526,278.7429368,147.9393021,163.0023048,156.945886,213.4555,121.1907113,330.2237712,200.8032792,210.766296,150.2508766,255.450675,192.7921345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oligosaccharide,g,0.8425928,2.50072615,0,0,2.0611127,0,0,3.23,0.148148,0,0,0,0.259259,0,0.645845618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fibre,g,31.07832,30.32032,32.7895,28.765,28.6444,31.734145,32.05,32.012788,33.0114,31.8104,32.7054,32.142,33.0225,31.485,31.54079807,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NSP,g,20.793551,23.32497,20.471,20.065,22.2224,23.3135638,24.8033792,19.489164,22.868475,25.6833,23.1854,22.173,22.8357388,15.888365,21.93695049,range:,18,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sugars,g,106.1818,187.2748,93.2572,149.4444,120.1868,110.18605,86.2861,161.3665,89.6382,288.4894,101.0357,125.7294,125.40135,126.3125,133.6278714,,,,,99.988075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Free Sugars,g,34.6158,40.0398,24.9075,78.521,35.04,22.3665,17.12,39.383,25.32491,239.888,35.647,47.82,13.78,83.095,52.68203643,,,,,45.449125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucose,g,24.08978,18.32755,3.763,11.7408,8.6416,5.434394,0.56099,16.12,12.68734,43.125,11.53532,9.94217,8.519914,6.742365,12.94501593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galactose,g,0.00496,0.00289,0.004825,0.001,0.0039,0.002145,0.00099,0.0008,0.00169,0,0.0011,0.0008,0.004195,0.003165,0.002318571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fructose,g,27.65998,19.07455,3.456265,11.976,8.8536,12.861594,0.72099,16.272,13.86509,44.1666,12.45752,10.228,7.163909,6.542365,13.94989021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sucrose,g,10.38578,15.6138,21.01205,37.3004,15.9508,4.393864,5.6599,11.671,17.3723,146.1544,14.2135,20.51,7.992964,3.448365,23.69136593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maltose,g,3.9257902,0.2285712,3.786371224,4.171428,0.3047616,4.8114398,0.305704457,8.3485608,6.142941714,3.657144,8.791724214,5.107430805,1.598104875,0.2309362,3.672207792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
