Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kcal),kcal,1561.607744,2135.318344,1436.350847,1925.629584,1512.922208,1518.783624,1444.680728,1419.209614,1539.180667,2063.28926,2227.88212,2323.953403,2010.8645,2141.7738,1804.389032,1795.785714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kj),kJ,6560.587088,8951.320288,6039.59932,8047.17872,6339.653768,6397.572188,6069.628558,5982.617838,6448.723168,8647.9158,9303.19346,9674.38438,8429.481,8983.7954,7562.546498,7513.567429,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carbohydrate,g,195.657254,245.032627,200.9523235,187.4014,166.912,188.3255812,129.0785812,164.6915807,147.2215826,209.206454,222.62512,186.3230014,229.217,207.3458,191.427879,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protein,g,49.95225718,57.85711498,47.00294925,43.7807872,43.55910918,79.74437418,95.99850018,94.91787468,95.67937474,82.220974,92.023948,63.10064056,60.6915,109.2998,72.55922887,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fat,g,64.46297384,102.7588766,49.29629915,111.2078706,74.61308564,49.70944804,60.61984854,42.40844904,63.33744874,85.1425682,93.15334,147.4880887,91.9345,97.4766,80.9720998,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water,g,1148.627947,1325.382971,1061.838038,1157.5209,1248.24384,1603.290115,1456.18003,1296.53458,1355.688672,1301.382082,1922.989741,914.989137,819.03553,883.8062,1249.67927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water from Drinks,g,437.65164,601.44696,103.63413,512.878375,437.65164,763.24488,437.65164,437.65164,437.65164,602.336,838.92924,90,90,45,416.8376989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alcohol,g,0,0,0,0,0,0,0,0,0,18.744,18.744,0,3.45,0,2.924142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Starch,g,125.6085265,141.6576765,131.2705762,115.248157,100.4958822,106.6919342,72.12670202,93.27103217,96.2362337,127.3367286,104.5168621,124.1463044,140.4605115,146.1220132,116.0849386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oligosaccharide,g,0.4992693,1.83867739,0.250168393,0,1.01852,0.62586282,1.99464762,1.23697482,0.71586282,0.4992693,0,0,0.674076,0.201,0.682452033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
