Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kcal),kcal,2017.0215,1632.1685,2243.69935,2134.345,2238.519,2026.5385,1776.664275,1764.181275,1920.14,2054.94872,2090.54239,2083.862965,1592.68837,1641.32737,1944.04623,1598.714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kj),kJ,8436.212,6871.36675,9402.078,8909.5,9363.188,8476.039,7445.62445,7387.02845,8056.591,8602.8265,8749.1014,8757.09875,6684.68495,6905.85695,8146.2283,6689.020571,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carbohydrate,g,159.699,191.746,194.819,147.895,222.4386,168.4936,171.28745,164.22525,185.0669,179.6965,185.984,245.353,176.498,157.549,182.1965214,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protein,g,91.4995,94.93,127.832885,94.722,78.7331,90.8006,83.794325,78.702125,91.3126,98.271112,91.362629,94.5389845,74.914741,127.270741,94.19181018,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fat,g,112.5915,53.989,105.866891,129.323,114.6857,109.9412,83.982075,88.029675,90.71947,104.7815,109.0240014,80.509,65.1586015,55.7976015,93.17137253,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water,g,934.43614,1218.946355,978.313001,866.567584,1254.57546,847.75624,841.145723,761.466867,1024.26944,872.3968523,906.993579,1222.26611,955.328866,869.491053,968.1395193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water from Drinks,g,236.59324,473.18648,236.59324,163.79532,400.38856,236.59324,236.59324,163.79532,236.59324,236.59324,163.79532,285.28911,190.79394,190.79394,246.5283879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alcohol,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Starch,g,114.7131536,144.0343759,159.142691,111.974281,147.2457091,114.2169889,93.82925831,86.16630678,129.3485488,110.863985,129.6713895,186.7118715,135.2327241,108.6783997,126.5592631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oligosaccharide,g,0,0,2.22222,2.96296,0,0,0,0,0.925926,0,0,0,0,0,0.436507571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fibre,g,29.207,31.753,31.205,26.592,27.4475,27.3635,33.00552635,31.54869135,25.40656,24.395665,29.780635,32.9346879,26.3756497,27.4498197,28.89037393,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NSP,g,22.5523655,25.5467445,22.022307,19.2795361,20.79139654,21.69759704,15.15096643,18.35409295,19.89506,18.2367792,20.2283246,18.45948235,19.5602118,20.3733818,20.15344613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sugars,g,43.1537,44.6135,33.3615,30.1276,75.3256,52.4749,76.27538135,77.28518135,54.794993,68.98015,56.187,58.5046,41.6467,49.2538,54.42747184,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Free Sugars,g,14.875,17.3,6.76,5.605,13.75,7.915,6.76,11.82,7.53,16.21,11.82,6.836,11.82,11.82,10.77292857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucose,g,1.050871333,0.561162,0.7621,1.26259,1.650446667,1.050871333,0.03987835,8.49887835,9.4260871,10.56635833,10.91415,2.211289011,2.044317256,1.595517256,3.688179785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galactose,g,0.00075,0,0.0009,0.00075,0.00075,0.00075,0.00115,0.00215,0.002546511,0.00175,0.00425,0.00275,0.00215,0.00185,0.001606894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fructose,g,1.33169975,1.045132,0.3821,1.27259,1.7783335,1.33169975,0.28250335,8.46765335,9.0976163,10.21981675,10.32715,2.290139011,2.465317256,1.655517256,3.710519162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sucrose,g,5.996433,2.599832,1.996,3.72719,0.8229,3.308733,2.51927335,13.54627335,4.2477418,11.65935,14.5334,2.0905,9.0442,8.818,6.064987607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maltose,g,0.77381,0,0.905619093,1.0714293,1.54762,0.77381,0.1142858,0.114428657,0.761904,1.425383057,0.600142887,5.142852,3.095377857,1.257284657,1.255996236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactose,g,0.0798,0.0798,0.04,0.1026,0.0513,0.0513,0.057,1.6368,0.1125,1.5285,1.6311,0.1026,1.7109,1.6368,0.630071429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saturated Fat,g,38.8314155,20.931565,31.37332,42.86146,48.597798,38.4839155,33.68998135,32.86288135,29.50815,27.2098825,48.0296,35.898,29.53794985,22.44094985,34.30406206,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
